stationary		alpha=4		alpha=8.1		alpha=16.2	
Vr/Uj	z/D	Vr/Uj	z/D	Vr/Uj	z/D	Vr/Uj	z/D
0.040344828	0.008	0.041264368	0.004	0.088045977	0.004	0.220229885	0.004
0.07183908	0.012	0.107931034	0.008	0.132183908	0.008	0.328045977	0.008
0.094022989	0.016	0.135862069	0.012	0.201724138	0.012	0.373218391	0.012
0.108850575	0.02	0.161264368	0.016	0.246091954	0.016	0.407126437	0.016
0.128735632	0.024	0.183563218	0.02	0.267471264	0.02	0.423333333	0.02
0.148505747	0.028	0.198045977	0.024	0.284252874	0.024	0.427241379	0.024
0.160344828	0.032	0.204942529	0.028	0.287126437	0.028	0.416436782	0.028
0.168850575	0.036	0.212068966	0.032	0.288275862	0.032	0.407356322	0.032
0.182528736	0.04	0.215977011	0.036	0.286321839	0.036	0.396091954	0.036
0.186666667	0.044	0.225862069	0.04	0.287241379	0.04	0.388505747	0.04
0.197126437	0.052	0.229310345	0.048	0.275862069	0.048	0.372643678	0.048
0.208505747	0.06	0.230229885	0.056	0.273793103	0.056	0.365057471	0.056
0.215287356	0.068	0.235517241	0.064	0.265632184	0.064	0.356091954	0.064
0.225977011	0.076	0.236206897	0.072	0.267586207	0.072	0.342873563	0.072
0.225747126	0.084	0.235172414	0.08	0.257816092	0.08	0.333793103	0.08
0.231954023	0.1	0.237471264	0.096	0.253103448	0.096	0.307701149	0.096
0.233793103	0.116	0.23137931	0.112	0.242988506	0.112	0.284367816	0.112
0.230344828	0.132	0.231494253	0.128	0.237011494	0.128	0.268045977	0.128
0.226091954	0.148	0.226666667	0.144	0.228045977	0.144	0.25183908	0.144
0.222758621	0.164	0.222068966	0.16	0.216781609	0.16	0.236551724	0.16
0.223103448	0.18	0.21908046	0.176	0.212183908	0.176	0.21862069	0.176
0.217356322	0.196	0.216666667	0.192	0.206091954	0.192	0.207011494	0.192
0.21183908	0.212	0.204827586	0.208	0.194597701	0.208	0.192183908	0.208
0.197586207	0.252	0.191724138	0.248	0.18	0.248	0.164942529	0.248
0.174942529	0.292	0.175402299	0.288	0.157586207	0.288	0.143103448	0.288
0.160344828	0.332	0.163103448	0.328	0.13908046	0.328	0.121724138	0.328
0.144022989	0.372	0.141264368	0.368	0.128735632	0.368	0.103793103	0.368
0.123563218	0.412	0.121609195	0.408	0.110229885	0.408	0.086206897	0.408
0.107701149	0.452	0.10908046	0.448	0.097241379	0.448	0.067471264	0.448
0.088045977	0.492	0.092873563	0.488	0.078275862	0.488	0.054597701	0.488
0.068275862	0.552	0.071149425	0.548	0.058390805	0.548	0.039770115	0.548
0.047701149	0.612	0.049885057	0.608	0.042068966	0.608	0.023103448	0.608
0.03091954	0.672	0.038390805	0.668	0.030114943	0.668	0.01183908	0.668
0.017816092	0.732	0.01908046	0.728	0.017816092	0.728	0.005862069	0.728
0.008045977	0.792	0.013563218	0.788	0.007356322	0.788		

