# Profile of uw_comp. at x/H=  .0 z/H=1.0
#   y (mm)    uw_comp.(m2/s2)   19 points
  3.000E+00   6.694E-01
  5.000E+00   7.995E-01
  7.500E+00   1.931E-01
  1.000E+01  -1.458E-02
  1.250E+01  -1.328E-01
  1.500E+01  -1.781E-01
  1.750E+01  -1.690E-01
  2.000E+01  -1.809E-01
  2.250E+01  -9.575E-02
  2.500E+01  -1.028E-01
  2.750E+01  -1.454E-01
  3.000E+01  -1.600E-01
  3.250E+01  -1.131E-01
  3.500E+01  -1.454E-01
  3.750E+01  -1.872E-01
  4.000E+01  -1.872E-01
  4.250E+01  -2.207E-01
  4.500E+01  -1.505E-01
  4.750E+01  -5.398E-02
