# Profile of v2_comp. at x/H=  .5 z/H= .0
#   y (mm)    v2_comp.(m2/s2)   24 points
  2.550E+01   3.096E+00
  2.600E+01   6.955E+00
  2.650E+01   9.724E+00
  2.700E+01   1.207E+01
  2.750E+01   1.530E+01
  2.775E+01   1.812E+01
  2.800E+01   2.424E+01
  2.900E+01   3.386E+01
  2.950E+01   3.152E+01
  3.000E+01   2.427E+01
  3.100E+01   1.270E+01
  3.200E+01   6.929E+00
  3.350E+01   4.441E+00
  3.500E+01   2.491E+00
  3.650E+01   1.400E+00
  3.800E+01   1.069E+00
  3.950E+01   9.216E-01
  4.100E+01   9.216E-01
  4.250E+01   9.780E-01
  4.400E+01   1.018E+00
  4.550E+01   1.097E+00
  4.700E+01   1.099E+00
  4.850E+01   9.291E-01
  4.950E+01   2.569E-01
