# Profile of v2_comp. at x/H=  .5 z/H=1.0
#   y (mm)    v2_comp.(m2/s2)   18 points
  2.520E+01   5.784E-01
  2.550E+01   5.816E-01
  2.600E+01   5.725E-01
  2.650E+01   5.571E-01
  2.700E+01   5.497E-01
  2.800E+01   5.709E-01
  3.000E+01   5.351E-01
  3.200E+01   5.678E-01
  3.400E+01   5.938E-01
  3.600E+01   6.604E-01
  3.800E+01   7.321E-01
  4.000E+01   8.113E-01
  4.200E+01   9.157E-01
  4.400E+01   1.008E+00
  4.600E+01   1.063E+00
  4.800E+01   1.030E+00
  4.900E+01   7.305E-01
  4.950E+01   2.522E-01
