# Profile of w2_comp. at x/H=  .0 z/H=1.0
#   y (mm)    w2_comp.(m2/s2)   19 points
  3.000E+00   4.112E+00
  5.000E+00   4.179E+00
  7.500E+00   2.508E+00
  1.000E+01   2.065E+00
  1.250E+01   1.699E+00
  1.500E+01   1.499E+00
  1.750E+01   1.243E+00
  2.000E+01   1.138E+00
  2.250E+01   9.839E-01
  2.500E+01   8.408E-01
  2.750E+01   7.230E-01
  3.000E+01   7.124E-01
  3.250E+01   7.865E-01
  3.500E+01   8.428E-01
  3.750E+01   8.582E-01
  4.000E+01   9.654E-01
  4.250E+01   1.116E+00
  4.500E+01   1.304E+00
  4.750E+01   1.532E+00
