# Profile of u_m_vel. at x/H=  .5 z/H= .0
#   y (mm)    u_m_vel.(m/s)     24 points
  2.550E+01  -1.106E+01
  2.600E+01  -1.098E+01
  2.650E+01  -1.068E+01
  2.700E+01  -1.026E+01
  2.750E+01  -9.508E+00
  2.775E+01  -8.218E+00
  2.800E+01  -7.781E+00
  2.900E+01   6.749E-01
  2.950E+01   6.570E+00
  3.000E+01   1.344E+01
  3.100E+01   2.178E+01
  3.200E+01   2.588E+01
  3.350E+01   2.717E+01
  3.500E+01   2.674E+01
  3.650E+01   2.620E+01
  3.800E+01   2.543E+01
  3.950E+01   2.479E+01
  4.100E+01   2.414E+01
  4.250E+01   2.344E+01
  4.400E+01   2.269E+01
  4.550E+01   2.197E+01
  4.700E+01   2.102E+01
  4.850E+01   1.963E+01
  4.950E+01   1.713E+01
