#  r      U      u'     V      v'      uv
#ROBACK/JOHNSON TABLE IV-11
-54.9  0.299  0.167  0.009  0.084  0.00085
-42.7  0.353  0.110 -0.020  0.097  0.00047
-29.0  0.358  0.128 -0.027  0.116  0.00059
-24.4  0.370  0.138 -0.025  0.127  0.00085
-18.3  0.343  0.132 -0.064  0.146  0.00078
-18.3  0.344  0.120 -0.034  0.151  0.00088
-12.1  0.330  0.149 -0.103  0.182  0.00108
-12.1  0.334  0.116 -0.043  0.188 -0.00012
 -6.1  0.315  0.157 -0.129  0.231  0.00234
 -6.1  0.339  0.150 -0.033  0.235 -0.00088
 -6.1  0.327  0.150 -0.026  0.221  0.00065
  0.0  0.328  0.154  0.001  0.251 -0.00156
  0.0  0.349  0.153  0.091  0.275 -0.00333
  0.0  0.344  0.166  0.108  0.254 -0.00151
  0.0  0.340  0.158  0.032  0.255  0.00126
  6.1  0.306  0.157  0.060  0.234  0.00245
  6.1  0.327  0.147  0.015  0.225 -0.00105
 12.2  0.327  0.127  0.055  0.183 -0.00188
 12.2  0.332  0.126  0.026  0.178 -0.00092
 12.2  0.334  0.168  0.046  0.208  0.00084
 18.3  0.336  0.143 -0.001  0.158 -0.00204
 24.4  0.343  0.125  0.016  0.148 -0.00031
 36.6  0.377  0.124  0.005  0.120 -0.00159
 48.8  0.434  0.207 -0.007  0.103  0.00046
 48.8  0.369  0.167  0.004  0.088  0.00068


#ROBACK/JOHNSON TABLE IV-17
-51.8  0.327  0.103  0.414  0.087  0.00019
-33.5  0.358  0.113  0.423  0.096  0.00030
-18.3  0.330  0.127  0.421  0.108 -0.00060
-12.2  0.314  0.127  0.377  0.135 -0.00104
 -6.1  0.320  0.139  0.219  0.227 -0.00624
 -3.0  0.307  0.117  0.090  0.261  0.00037
  0.0  0.330  0.150  0.067  0.249 -0.00180
  3.0  0.313  0.148  0.170  0.234 -0.00402
  6.1  0.327  0.129  0.266  0.185 -0.00349
 12.2  0.322  0.121  0.381  0.128 -0.00176
 18.3  0.316  0.112  0.412  0.103 -0.00067
 24.4  0.341  0.118  0.438  0.099  0.00054
 30.5  0.357  0.113  0.412  0.093 -0.00060
 36.6  0.306  0.106  0.412  0.092  0.00020
 42.7  0.367  0.107  0.395  0.087 -0.00030
 48.8  0.359  0.114  0.399  0.090 -0.00009
 54.8  0.342  0.108  0.384  0.090 -0.00014
 57.9  0.329  0.119  0.434  0.093  0.00004
