--------------------------------------------
ROBACK/JOHNSON TABLE IV-11, x=5.1 mm
  r      U      u'     V      v'      uv
8,5
5.1    /This is the axial coordinate
35     /This is the number of radial points
-27.9  1.525  0.134  0.176  0.156  0.00299
-26.8  1.633  0.143  0.219  0.185  0.00440
-25.3  1.653  0.144  0.201  0.188  0.00397
-24.9  1.679  0.139  0.215  0.190  0.00387
-24.0  1.708  0.125  0.223  0.158 -0.00001
-21.5  1.674  0.123  0.317  0.122 -0.00264
-19.0  1.383  0.161  0.256  0.130 -0.00601
-16.6  0.221  0.282  0.072  0.205 -0.01431
-14.1  0.034  0.337  0.002  0.242  0.00019
-11.5  0.547  0.289  0.081  0.090  0.00819
 -9.0  0.700  0.110  0.078  0.080  0.00354
  1.5  0.754  0.068  0.001  0.066  0.00068
  4.1  0.747  0.070  0.009  0.053  0.00089
  9.1  0.606  0.202  0.052  0.090  0.00826
 11.7  0.348  0.337  0.058  0.140  0.01570
 14.2  0.167  0.340  0.006  0.240  0.03085
 15.5  0.466  0.295 -0.013  0.224 -0.03111
 16.8  0.894  0.285  0.076  0.191 -0.01250
 19.4  1.470  0.153  0.216  0.138  0.00644
 20.7  1.593  0.132  0.234  0.121 -0.00380
 21.8  1.678  0.123  0.217  0.142 -0.00317
 23.2  1.650  0.140  0.204  0.129 -0.00064
 24.4  1.622  0.156  0.145  0.213  0.00031
 25.7  1.541  0.164  0.099  0.211  0.00199
 26.1  1.619  0.153  0.186  0.192  0.00541
 26.9  1.584  0.164  0.032  0.166  0.00380
 28.4  1.571  0.176  0.064  0.142  0.00280
 29.3  1.535  0.138  0.205  0.139  0.00311
 29.5  1.518  0.181  0.102  0.121  0.00132
 30.8  0.922  0.261  0.195  0.240  0.00966
 31.9  0.471  0.260  0.056  0.201  0.02157
 32.0  0.180  0.232  0.043  0.214  0.01203
 34.5 -0.020  0.144 -0.050  0.100  0.00197
 39.6 -0.012  0.142 -0.057  0.154  0.00567
 44.7 -0.033  0.171 -0.053  0.157  0.00276
25.4   /This is the axial coordinate
32
-52.2 -0.056  0.414 -0.193  0.254  0.02485
-47.1  0.109  0.307 -0.162  0.251  0.02494
-42.0  0.229  0.254 -0.028  0.296  0.02535
-36.9  1.064  0.360  0.513  0.392  0.02011
-31.8  1.650  0.204  0.639  0.200 -0.01188
-26.7  1.430  0.305  0.555  0.235 -0.02112
-21.7  0.533  0.492  0.155  0.368 -0.05067
-16.6 -0.118  0.348  0.039  0.261  0.00841
-14.0 -0.074  0.367  0.073  0.203  0.02160
-11.5 -0.019  0.372  0.087  0.191  0.02905
 -6.4  0.308  0.332  0.110  0.209  0.00946
 -1.4  0.359  0.260  0.044  0.194 -0.00033
  1.4  0.387  0.276 -0.008  0.174  0.00474
  4.1  0.304  0.295  0.036  0.204  0.01469
  6.6  0.141  0.369  0.016  0.183  0.01180
  9.2 -0.024  0.365  0.038  0.191  0.01486
 11.7 -0.189  0.327  0.007  0.193  0.01061
 14.2 -0.224  0.306  0.017  0.242  0.00833
 14.2 -0.161  0.330  0.038  0.247  0.00915
 16.8 -0.213  0.338  0.041  0.308 -0.00321
 19.3  0.089  0.466  0.059  0.367 -0.04387
