# Profile of u2_comp. at x/H=  .5 z/H=1.0
#   y (mm)    u2_comp.(m2/s2)   18 points
  2.520E+01   7.936E-01
  2.550E+01   7.758E-01
  2.600E+01   7.427E-01
  2.650E+01   7.187E-01
  2.700E+01   6.982E-01
  2.800E+01   6.817E-01
  3.000E+01   6.702E-01
  3.200E+01   7.687E-01
  3.400E+01   8.873E-01
  3.600E+01   1.156E+00
  3.800E+01   1.333E+00
  4.000E+01   1.591E+00
  4.200E+01   1.819E+00
  4.400E+01   2.152E+00
  4.600E+01   2.481E+00
  4.800E+01   2.714E+00
  4.900E+01   3.732E+00
  4.950E+01   7.439E+00
