# Profile of uv_comp. at x/H=  .5 z/H= .0
#   y (mm)    uv_comp.(m2/s2)   24 points
  2.550E+01  -2.738E-01
  2.600E+01  -1.418E+00
  2.650E+01  -2.642E+00
  2.700E+01  -3.625E+00
  2.750E+01  -5.519E+00
  2.775E+01  -8.247E+00
  2.800E+01  -1.454E+01
  2.900E+01  -2.942E+01
  2.950E+01  -3.021E+01
  3.000E+01  -2.347E+01
  3.100E+01  -9.756E+00
  3.200E+01  -3.580E+00
  3.350E+01  -1.037E+00
  3.500E+01  -1.911E-01
  3.650E+01  -2.798E-02
  3.800E+01   4.610E-02
  3.950E+01   1.501E-01
  4.100E+01   2.431E-01
  4.250E+01   3.530E-01
  4.400E+01   4.338E-01
  4.550E+01   5.686E-01
  4.700E+01   6.576E-01
  4.850E+01   6.958E-01
  4.950E+01   6.951E-01
