# Profile of uw_comp. at x/H=  .5 z/H=1.0
#   y (mm)    uw_comp.(m2/s2)   21 points
  2.500E+00   1.906E+00
  3.750E+00   1.545E+00
  5.000E+00   5.832E-02
  6.250E+00  -2.916E-02
  7.500E+00  -2.612E-01
  1.000E+01  -4.086E-01
  1.250E+01  -3.424E-01
  1.500E+01  -1.336E-01
  1.750E+01  -8.550E-02
  2.000E+01  -1.525E-01
  2.250E+01  -1.635E-01
  2.500E+01  -1.777E-01
  2.750E+01  -2.404E-01
  3.000E+01  -2.210E-01
  3.250E+01  -1.895E-01
  3.500E+01  -1.879E-01
  3.750E+01  -2.561E-02
  4.000E+01   1.497E-02
  4.250E+01   8.156E-02
  4.500E+01   3.861E-02
  4.750E+01  -4.019E-02
