# Profile of w2_comp. at x/H=  .5 z/H=1.0
#   y (mm)    w2_comp.(m2/s2)   21 points
  2.500E+00   7.276E+00
  3.750E+00   1.038E+01
  5.000E+00   7.710E+00
  6.250E+00   5.034E+00
  7.500E+00   3.628E+00
  1.000E+01   2.594E+00
  1.250E+01   2.228E+00
  1.500E+01   2.042E+00
  1.750E+01   1.772E+00
  2.000E+01   1.439E+00
  2.250E+01   1.190E+00
  2.500E+01   1.062E+00
  2.750E+01   9.965E-01
  3.000E+01   9.614E-01
  3.250E+01   9.717E-01
  3.500E+01   1.099E+00
  3.750E+01   1.030E+00
  4.000E+01   1.172E+00
  4.250E+01   1.314E+00
  4.500E+01   1.489E+00
  4.750E+01   1.665E+00
