# Profile of u_m_vel. at x/H=  .5 z/H=1.0
#   y (mm)    u_m_vel.(m/s)     18 points
  2.520E+01   2.557E+01
  2.550E+01   2.559E+01
  2.600E+01   2.553E+01
  2.650E+01   2.549E+01
  2.700E+01   2.545E+01
  2.800E+01   2.531E+01
  3.000E+01   2.505E+01
  3.200E+01   2.473E+01
  3.400E+01   2.438E+01
  3.600E+01   2.378E+01
  3.800E+01   2.326E+01
  4.000E+01   2.269E+01
  4.200E+01   2.197E+01
  4.400E+01   2.132E+01
  4.600E+01   2.029E+01
  4.800E+01   1.902E+01
  4.900E+01   1.767E+01
  4.950E+01   1.530E+01
