# Profile of v_m_vel. at x/H=  .5 z/H=1.0
#   y (mm)    v_m_vel.(m/s)     18 points
  2.520E+01   2.164E+00
  2.550E+01   2.144E+00
  2.600E+01   2.124E+00
  2.650E+01   2.104E+00
  2.700E+01   2.084E+00
  2.800E+01   2.025E+00
  3.000E+01   1.906E+00
  3.200E+01   1.747E+00
  3.400E+01   1.588E+00
  3.600E+01   1.429E+00
  3.800E+01   1.310E+00
  4.000E+01   1.171E+00
  4.200E+01   9.925E-01
  4.400E+01   8.734E-01
  4.600E+01   6.948E-01
  4.800E+01   5.360E-01
  4.900E+01   4.566E-01
  4.950E+01   3.771E-01
