# Profile of w_m_vel. at x/H=  .0 z/H=1.0
#   y (mm)    w_m_vel.(m/s)     19 points
  3.000E+00   5.379E+00
  5.000E+00   5.042E+00
  7.500E+00   5.022E+00
  1.000E+01   5.022E+00
  1.250E+01   5.042E+00
  1.500E+01   4.903E+00
  1.750E+01   4.764E+00
  2.000E+01   4.427E+00
  2.250E+01   4.010E+00
  2.500E+01   3.593E+00
  2.750E+01   3.097E+00
  3.000E+01   2.839E+00
  3.250E+01   2.422E+00
  3.500E+01   2.104E+00
  3.750E+01   1.846E+00
  4.000E+01   1.628E+00
  4.250E+01   1.469E+00
  4.500E+01   1.449E+00
  4.750E+01   1.449E+00
