#  r      U      u'     V      v'      uv
#ROBACK/JOHNSON TABLE IV-11
-27.9  1.525  0.134  0.176  0.156  0.00299
-26.8  1.633  0.143  0.219  0.185  0.00440
-25.3  1.653  0.144  0.201  0.188  0.00397
-24.9  1.679  0.139  0.215  0.190  0.00387
-24.0  1.708  0.125  0.223  0.158 -0.00001
-21.5  1.674  0.123  0.317  0.122 -0.00264
-19.0  1.383  0.161  0.256  0.130 -0.00601
-16.6  0.221  0.282  0.072  0.205 -0.01431
-14.1  0.034  0.337  0.002  0.242  0.00019
-11.5  0.547  0.289  0.081  0.090  0.00819
 -9.0  0.700  0.110  0.078  0.080  0.00354
  1.5  0.754  0.068  0.001  0.066  0.00068
  4.1  0.747  0.070  0.009  0.053  0.00089
  9.1  0.606  0.202  0.052  0.090  0.00826
 11.7  0.348  0.337  0.058  0.140  0.01570
 14.2  0.167  0.340  0.006  0.240  0.03085
 15.5  0.466  0.295 -0.013  0.224 -0.03111
 16.8  0.894  0.285  0.076  0.191 -0.01250
 19.4  1.470  0.153  0.216  0.138  0.00644
 20.7  1.593  0.132  0.234  0.121 -0.00380
 21.8  1.678  0.123  0.217  0.142 -0.00317
 23.2  1.650  0.140  0.204  0.129 -0.00064
 24.4  1.622  0.156  0.145  0.213  0.00031
 25.7  1.541  0.164  0.099  0.211  0.00199
 26.1  1.619  0.153  0.186  0.192  0.00541
 26.9  1.584  0.164  0.032  0.166  0.00380
 28.4  1.571  0.176  0.064  0.142  0.00280
 29.3  1.535  0.138  0.205  0.139  0.00311
 29.5  1.518  0.181  0.102  0.121  0.00132
 30.8  0.922  0.261  0.195  0.240  0.00966
 31.9  0.471  0.260  0.056  0.201  0.02157
 32.0  0.180  0.232  0.043  0.214  0.01203
 34.5 -0.020  0.144 -0.050  0.100  0.00197
 39.6 -0.012  0.142 -0.057  0.154  0.00567
 44.7 -0.033  0.171 -0.053  0.157  0.00276


#ROBACK/JOHNSON TABLE IV-17
-56.8 -0.001  0.158  0.414  0.114  0.00081
-50.1 -0.020  0.160  0.429  0.135 -0.00109
-43.3 -0.025  0.139  0.404  0.175  0.00185
-36.5  0.006  0.135  0.449  0.169 -0.00123
-33.2  0.024  0.153  0.444  0.141  0.00056
-33.2  0.342  0.303  0.565  0.284  0.00295
-29.8  1.639  0.162  0.762  0.139  0.00706
-28.1  1.756  0.108  0.676  0.127  0.00209
-26.4  1.772  0.109  0.792  0.105  0.00167
-24.7  1.730  0.122  0.849  0.094  0.00027
-23.0  1.672  0.127  0.910  0.095  0.00127
-19.6  1.399  0.188  1.016  0.152  0.00334
-16.2  0.497  0.269  0.487  0.322  0.01315
-12.8  0.310  0.365  0.042  0.171 -0.00957
 -9.4  0.635  0.146  0.018  0.098 -0.00391
  1.5  0.718  0.072  0.012  0.094 -0.00037
  4.1  0.671  0.112 -0.007  0.094  0.00105
  7.5  0.615  0.137  0.010  0.096  0.00122
 10.9  0.711  0.101  0.017  0.161 -0.00387
 12.6  0.031  0.368  0.127  0.264  0.00160
 14.2  0.155  0.317  0.224  0.260  0.00948
 17.6  0.926  0.269  0.807  0.226  0.01292
 21.0  1.557  0.149  1.010  0.122  0.00169
 22.7  1.628  0.144  0.924  0.134  0.00142
 24.4  1.547  0.132  0.807  0.141  0.00202
 25.3  1.531  0.158  0.750  0.151  0.00026
 26.1  1.519  0.157  0.697  0.150 -0.00013
 27.8  1.558  0.174  0.633  0.144 -0.00442
 29.5  1.507  0.197  0.603  0.178 -0.00033
 31.2  0.937  0.296  0.557  0.220  0.00416
 34.6 -0.016  0.156  0.458  0.129 -0.00246
 37.9 -0.008  0.115  0.431  0.123 -0.00190
 44.7 -0.061  0.145  0.417  0.115  0.00107
 51.5 -0.085  0.181  0.430  0.132  0.00113
