#x/H=2.0					
#	y/H	U/Uc	u2/Uc2	v2/Uc2	-uv/Uc2
	-1				
	-0.92	-0.071	0.0048	0.0012	0.0002
	-0.85	-0.118	0.0064	0.0025	0.0005
	-0.77	-0.131	0.0067	0.0029	0.0006
	-0.69	-0.121	0.0069	0.0035	0.0007
	-0.62	-0.096	0.0075	0.0044	0.0013
	-0.54	-0.058	0.0091	0.0059	0.0026
	-0.46	-0.011	0.0116	0.0074	0.0045
	-0.38	0.051	0.0139	0.0091	0.0055
	-0.31	0.131	0.0165	0.0117	0.0068
	-0.23	0.213	0.019	0.0132	0.0082
	-0.15	0.312	0.0227	0.0145	0.0089
	-0.08	0.431	0.0261	0.0147	0.0099
	0	0.556	0.032	0.014	0.0127
	0.08	0.68	0.0237	0.0104	0.0089
	0.15	0.779	0.0137	0.0074	0.0054
	0.23	0.842	0.008	0.0051	0.0029
	0.31	0.882	0.0056	0.0039	0.0021
	0.38	0.91	0.0043	0.0032	0.0017
	0.46	0.929	0.0034	0.0029	0.0014
	0.54	0.946	0.0027	0.0025	0.0011
	0.62	0.961	0.0023	0.0023	0.0009
	0.69	0.973	0.002	0.0021	0.0007
	0.77	0.984	0.0016	0.0021	0.0005
	0.85	0.991	0.0014	0.002	0.0004
	0.92	0.993	0.0012	0.0019	0.0002
	1	0.991	0.0012	0.0018	0
	1.08	0.984	0.0013	0.0018	-0.0001
	1.15	0.975	0.0016	0.0019	-0.0003
	1.23	0.963	0.0018	0.0019	-0.0005
	1.31	0.948	0.0022	0.002	-0.0006
	1.38	0.929	0.0026	0.0021	-0.0008
	1.46	0.908	0.0029	0.0022	-0.0009
	1.54	0.883	0.0033	0.0023	-0.001
	1.62	0.855	0.0036	0.0023	-0.001
	1.69	0.816	0.0042	0.0022	-0.001
	1.77	0.767	0.0058	0.0025	-0.0006
	1.85	0.672			
	1.92	0.553			
	2				

